id,price
75486,13109.778641732195
75487,1575.2899095141809
75488,30881.591418288073
75489,15474.54962186312
75490,10666.549104147944
75491,72311.97781698927
75492,-402.823217027355
75493,1034.1798112150332
75494,18882.63629118058
75495,27949.183069233444
75496,53316.95266210091
75497,36901.07987802049
75498,47517.81927256819
75499,49429.995673538986
75500,17265.648981952476
75501,63765.00864324621
75502,53146.682472166445
75503,22879.829937205483
75504,10225.580330380011
75505,25935.923749256606
75506,26147.258134471467
75507,32718.656859824714
75508,47532.575174380756
75509,55154.06738073997
75510,39957.80365040207
75511,38852.72554568746
75512,40962.17383126809
75513,30975.021525376003
75514,17170.85423392144
75515,21457.31336396797
75516,30762.472275973523
75517,26870.03596475318
75518,21266.230699450065
75519,6795.203328781128
75520,34135.464441102864
75521,42862.69588791509
75522,42293.31080167102
75523,43540.53592974963
75524,2683.513628631649
75525,9748.971875679934
75526,31909.522367474285
75527,24921.82147349484
75528,61534.0560659078
75529,38283.38859667647
75530,10665.156919794013
75531,22645.39533885532
75532,5673.927930708209
75533,46519.062113569395
75534,53697.58225469105
75535,31086.910751249474
75536,19036.44557497214
75537,8271.782260443259
75538,15050.26000129843
75539,24511.076782179014
75540,45095.46609200522
75541,31253.90256044815
75542,13613.539329822244
75543,53486.160972684294
75544,16252.073099665347
75545,22804.70339257722
75546,7763.849546251094
75547,-3661.8653807053133
75548,52646.05843801022
75549,39776.45178413965
75550,50701.90982497448
75551,34636.38296780249
75552,69018.34116332649
75553,50869.37335838955
75554,29968.735368089237
75555,26243.666094598546
75556,32771.42702006312
75557,63477.38939362634
75558,25565.14447457515
75559,45654.2222952828
75560,35770.52100615243
75561,17764.668197546736
75562,19253.867642840374
75563,30307.52638092118
75564,17464.53600315724
75565,27615.398930776544
75566,469.24848577829255
75567,51326.11827186149
75568,22416.68795872903
75569,13491.04796084325
75570,19222.716197448935
75571,49714.87870200335
75572,73825.10023614766
75573,62009.801531999394
75574,5627.0632186677085
75575,23001.41125808822
75576,6117.858284520173
75577,52351.70003718799
75578,67199.24053952958
75579,40298.38606567106
75580,39031.48134443093
75581,80544.91912941025
75582,35937.39143018452
75583,73333.88773409244
75584,22567.07751819925
75585,7592.253859054193
75586,13327.53322412208
75587,10938.642809020297
75588,44786.79513073176
75589,42955.598869576046
75590,54330.68547816732
75591,25627.241351330405
75592,10336.614409208309
75593,27616.090562080084
75594,84159.93636197419
75595,25588.49273984014
75596,24150.77224931187
75597,41684.5114694044
75598,49419.24968438565
75599,41713.98825902163
75600,53352.67698779886
75601,31245.568562966502
75602,132751.07239175844
75603,41417.05233893973
75604,30064.57186779215
75605,52264.33174359752
75606,27568.789399271005
75607,180897.39880960344
75608,16689.73198080369
75609,35362.45957811205
75610,38101.96980072818
75611,37610.98207376632
75612,18432.147320139793
75613,62394.97838121618
75614,-820.4981524124778
75615,48887.09402556714
75616,15443.464418441645
75617,4205.679850862634
75618,19433.761032542807
75619,22265.888308240515
75620,92248.15634523753
75621,20840.88884308098
75622,34779.073537186356
75623,12266.685640834196
75624,92351.66742566682
75625,78820.94980289537
75626,26420.48630974177
75627,-221.20935134074097
75628,17811.44447944514
75629,45624.00231302825
75630,25541.127198195027
75631,25195.241021060592
75632,36538.77303021557
75633,16278.715020765787
75634,19088.050589244718
75635,35022.513939753735
75636,24906.664785630193
75637,38346.09671972327
75638,56428.582868019046
75639,36519.34509729385
75640,28293.019877703424
75641,23199.380028857744
75642,26973.533967332354
75643,53944.10854145046
75644,36427.67661034332
75645,25616.065954725727
75646,40829.48950920264
75647,32239.894361922263
75648,7779.682726557699
75649,18416.457361637727
75650,95039.26586472757
75651,49844.64826494244
75652,23196.002293569025
75653,40331.32100215481
75654,39352.10628995639
75655,46262.61457537014
75656,29030.51590680377
75657,57720.376594806345
75658,95514.90839723192
75659,22973.933758552157
75660,58288.23421715213
75661,25518.33342100981
75662,33632.51677647249
75663,47964.4635501243
75664,38873.544412463336
75665,32224.4600084201
75666,46447.25641863004
75667,10197.222324659962
75668,50663.21957661493
75669,58576.15864481464
75670,31455.4645907366
75671,19359.325106158674
75672,20627.240828615828
75673,28592.660210335795
75674,6592.493494724515
75675,85674.76271841464
75676,64456.95279001802
75677,53523.242593752744
75678,7640.530532112741
75679,48165.2060505151
75680,34952.43786206133
75681,56049.024506495545
75682,17309.966625631718
75683,34775.90735047464
75684,4312.285239547784
75685,33372.614910303426
75686,11681.801616173547
75687,17747.1595131988
75688,17473.419821246636
75689,66114.88537091427
75690,9566.337638161878
75691,7390.7030962557355
75692,40778.4962339443
75693,72706.81538221442
75694,54909.74149951855
75695,41989.52624609496
75696,29627.739669484097
75697,69761.02816908635
75698,41058.486826646054
75699,38111.5490169905
75700,51071.32423027659
75701,44860.66964558976
75702,14027.584051242471
75703,51458.16828697984
75704,47127.11607686994
75705,32379.896452344547
75706,52222.05367673964
75707,27243.284112555837
75708,30119.19572429546
75709,45982.560053914625
75710,38518.49245089283
75711,53285.63005841956
75712,53241.804798878424
75713,57248.74180864326
75714,32095.89848025307
75715,51286.41096912393
75716,35251.506904509464
75717,27088.962128576102
75718,10286.827894294116
75719,49542.10648995933
75720,47812.268472053824
75721,55087.303821635454
75722,42295.8151222318
75723,58493.08177876857
75724,27221.393825077965
75725,46640.77701976333
75726,19479.06008149969
75727,53297.83221148971
75728,-5719.340561249279
75729,40107.68854202605
75730,73555.2420692981
75731,27082.33157120196
75732,35706.00182580559
75733,28319.09367643702
75734,52941.401138535526
75735,11647.867498849102
75736,50311.51475909882
75737,30208.77093304942
75738,31518.10584234126
75739,22922.699828630703
75740,18104.859976195232
75741,78536.2393967211
75742,23284.822094640956
75743,29773.5752761607
75744,18473.79115861411
75745,38437.93441599246
75746,25567.126970050587
75747,29342.338891211803
75748,22060.518206953595
75749,11605.111470351721
75750,34104.0070679894
75751,27518.35473423216
75752,31292.543211665696
75753,59139.73092704445
75754,72087.92464864472
75755,30854.329916084942
75756,16871.664999114895
75757,20823.647288987653
75758,38332.0150178038
75759,15812.899408521602
75760,9492.55972631237
75761,32888.57977276425
75762,78062.72586441712
75763,46019.147881052326
75764,29166.893018526498
75765,37031.228804007325
75766,59290.03524220872
75767,81062.77730002586
75768,19755.755788384504
75769,72449.60302348455
75770,52768.701080620616
75771,40861.073803633815
75772,47018.26393955979
75773,39150.66224387442
75774,70343.92086544448
75775,38518.94569489356
75776,9353.718521917172
75777,24148.865247469046
75778,45990.482920457696
75779,22576.408280607964
75780,40331.401662166965
75781,34708.01772615165
75782,33195.384977276095
75783,18935.892887454218
75784,26880.14119338999
75785,34491.37428080132
75786,9458.074604411164
75787,44154.789506029054
75788,20803.123175066467
75789,31079.530002182815
75790,55735.625243149465
75791,33593.457082706846
75792,66708.76106197017
75793,29710.59155001674
75794,36600.980998490486
75795,29181.389593946467
75796,25412.716279387765
75797,14044.899642607206
75798,20224.995159405542
75799,44781.91051842589
75800,57690.05859508909
75801,29946.272191304924
75802,16862.10020894623
75803,50017.46849225914
75804,31154.294224847672
75805,57594.76255066311
75806,38938.79484608695
75807,27409.918973778073
75808,8742.74925708795
75809,29832.619984590354
75810,66027.94795514895
75811,48060.563288833444
75812,5779.094551810018
75813,37689.067971898185
75814,14076.2060230951
75815,70118.1545612346
75816,57669.451240581366
75817,54570.69222182301
75818,14750.464419855974
75819,10699.216528941475
75820,52641.029362441695
75821,36499.969145338844
75822,56259.78276339136
75823,167811.83677437392
75824,29626.975908323766
75825,33248.711436565645
75826,79907.31972006406
75827,29766.926151187734
75828,79930.24584675342
75829,27462.32803487149
75830,23477.035095902498
75831,15702.752260244655
75832,1914.3770541871756
75833,51654.82294977168
75834,53613.69192267064
75835,9626.81524388534
75836,57070.21077217497
75837,10066.126441491258
75838,6136.590075402283
75839,20526.65878966912
75840,46065.65618278249
75841,46630.046375827216
75842,43728.8284796276
75843,8189.615018690482
75844,23429.908188671252
75845,9550.249573495528
75846,49596.22704289783
75847,58116.71667968833
75848,26718.516315747063
75849,42741.046043354276
75850,14792.609096692602
75851,44262.62233144719
75852,52693.125628354246
75853,44747.05230163654
75854,46667.49792112283
75855,36134.674782362286
75856,15073.537534844083
75857,3337.6430626986926
75858,65844.76992292302
75859,22254.117881554543
75860,46979.74015710611
75861,29451.34853449941
75862,49401.742174995066
75863,37597.89799853115
75864,75034.81784908565
75865,60541.78596553348
75866,6818.634917023877
75867,35378.41414399825
75868,64927.67387407923
75869,61628.16250769158
75870,16023.312539557426
75871,17089.03298136768
75872,28042.465105300966
75873,26371.110437915206
75874,78829.50832346114
75875,23344.113340052812
75876,41346.77098634098
75877,12504.735984517576
75878,58749.791841721766
75879,14332.935759843225
75880,39087.1144903054
75881,62404.299510306235
75882,82841.9545756162
75883,21792.76876977142
75884,82327.11798258281
75885,11278.065948941685
75886,46806.721114966946
75887,19658.954442598384
75888,54270.53926535307
75889,2947.159940755026
75890,59245.46976154465
75891,8965.590195691879
75892,24367.339312955533
75893,85026.91910857763
75894,41484.80030962187
75895,69460.6311736411
75896,9394.7320160351
75897,40575.62161458854
75898,52863.0318803868
75899,23396.331529846248
75900,43512.60041932482
75901,22932.673026993063
75902,38052.69579964412
75903,30416.414261865826
75904,40000.781099992935
75905,35031.783070515994
75906,86160.16787899731
75907,18677.280488083125
75908,26106.889576601083
75909,25227.485716545005
75910,63121.0398396578
75911,21537.80297110296
75912,25965.022056195383
75913,45525.426923821964
75914,30917.289051290183
75915,58009.171391069656
75916,3378.5365308525725
75917,18882.893872135883
75918,15524.498036548339
75919,48306.29732915508
75920,37534.45343288836
75921,30351.83019316576
75922,23404.815721757263
75923,42730.77716083028
75924,63256.79083395072
75925,14877.967093948431
75926,68136.1731941383
75927,53892.99897322521
75928,22680.809758249758
75929,19504.008695312292
75930,42747.159596087055
75931,32972.25910286356
75932,104231.09012239044
75933,67162.843070544
75934,7825.466859459142
75935,22709.332385982878
75936,22139.545609880217
75937,35329.8298262288
75938,40118.39994429913
75939,65864.28233714713
75940,27380.960443233354
75941,55544.52643440142
75942,26403.197106561856
75943,46396.25827674182
75944,30006.71210492567
75945,31768.637842596876
75946,15381.73010939848
75947,18643.21607302141
75948,63119.008255739674
75949,82697.8326533338
75950,23432.741717028985
75951,25006.812386331283
75952,14394.833753108987
75953,19594.22073308431
75954,19798.749856168033
75955,42489.04492286152
75956,41268.329371590866
75957,18086.25711617913
75958,32336.180200016795
75959,50201.414525827604
75960,71377.02625228502
75961,27778.027027717304
75962,45369.984438749845
75963,30172.18859897974
75964,11857.580725720069
75965,26613.197698122018
75966,19936.305476215544
75967,26682.64509424408
75968,35503.498668730936
75969,34108.408168517766
75970,78204.61017622116
75971,43423.076991418835
75972,39832.68067978377
75973,7856.022930474093
75974,16026.354206775
75975,66092.14536316934
75976,52903.36941063773
75977,215864.22207553528
75978,24652.040054250927
75979,28278.700541467864
75980,41750.459069877346
75981,31655.38230459359
75982,10475.692448175634
75983,34037.694199796395
75984,17601.90393495316
75985,12451.605957704256
75986,49624.28265649822
75987,24365.92247382918
75988,42537.58168881056
75989,64805.871164034164
75990,74272.77367911892
