id,price
72910,46590.5636781636
72911,43512.70626250287
72912,33531.45693779501
72913,29251.98208106797
72914,16853.53644483489
72915,39302.72638080714
72916,23314.238740433444
72917,23630.65520158238
72918,39773.110865199524
72919,18315.23118265714
72920,56438.184675395016
72921,50953.52636296453
72922,17395.911039402457
72923,38496.29587953074
72924,17074.93849534133
72925,17172.79659287156
72926,56649.765774049156
72927,23258.52683898775
72928,69901.61587349726
72929,92158.11842183063
72930,78847.87570386993
72931,17062.956509970423
72932,32206.303334073542
72933,17449.49508832014
72934,16210.18947923957
72935,17721.859018337545
72936,33796.667807894315
72937,16522.807255040065
72938,33565.47654354784
72939,34035.86425904029
72940,17035.902784817372
72941,42535.310290188296
72942,33563.77475286502
72943,33813.1908589913
72944,70064.91373239715
72945,59869.25467222658
72946,16519.399816181653
72947,38023.50528145489
72948,69670.77573281426
72949,58568.87007747623
72950,17767.332162495877
72951,16300.449624536193
72952,33882.88742486291
72953,35573.340317966264
72954,21587.818452418378
72955,18596.25942017116
72956,53378.034993839916
72957,67416.8504282863
72958,121143.15547556251
72959,65721.08990743263
72960,22008.91449672583
72961,25799.5876190722
72962,60028.74647689031
72963,18197.46184067082
72964,19974.121035099615
72965,19241.550705709913
72966,72783.83809522072
72967,63804.715585137696
72968,17051.683316837738
72969,16463.09491381211
72970,59142.66057888818
72971,54964.683732400146
72972,33295.58448286764
72973,47877.53861668019
72974,24473.614605429062
72975,18414.968122965427
72976,48212.44191293247
72977,17155.63658231888
72978,58874.112950722454
72979,46572.43525118734
72980,30345.428661456976
72981,17169.556859418884
72982,101508.70944037252
72983,22555.834210176792
72984,17774.30578534384
72985,47835.832401328684
72986,16376.39967123582
72987,16022.91285805937
72988,38902.610084730106
72989,26826.66783515415
72990,17789.689728272453
72991,46902.68801636811
72992,22163.07776749495
72993,38180.5171068267
72994,27120.725589134265
72995,18142.156137636415
72996,28806.003813866908
72997,66715.40542865336
72998,55469.98995290796
72999,20873.608199691487
73000,24310.40031474539
73001,55898.27239143942
73002,50230.92092685708
73003,85972.33210282084
73004,40180.46375925092
73005,39430.77481153039
73006,17392.570073513063
73007,18113.043556342982
73008,122802.04021896752
73009,43633.55597390317
73010,17111.002592470413
73011,60459.99693623893
73012,56681.39815190035
73013,17299.628262549337
73014,51038.62029094211
73015,27116.005625899557
73016,41043.0639013322
73017,61924.42177412304
73018,50597.55140546694
73019,46080.305567368116
73020,34626.894995166695
73021,33010.34367091471
73022,60803.701912880504
73023,40497.95020750774
73024,18516.035772314488
73025,59952.385513026944
73026,17745.931390655813
73027,80537.04508507827
73028,39671.75452322857
73029,16999.095018671538
73030,52358.169011787744
73031,17854.93733151608
73032,59410.0385546158
73033,53617.646682696904
73034,31360.556167051516
73035,32590.15281719544
73036,132925.6493443404
73037,17499.154350715686
73038,17848.119927343596
73039,17956.79789470106
73040,17298.758116013774
73041,17472.227810989312
73042,47751.30955922287
73043,68100.19585841669
73044,42432.66820202206
73045,43169.951062435925
73046,40330.84884500672
73047,50624.14684114626
73048,17454.512584267348
73049,17439.526240135503
73050,17416.027534125275
73051,30178.416480024895
73052,28873.436324792012
73053,91886.2154113478
73054,17350.15593980432
73055,17371.181152013207
73056,37608.30374783555
73057,45329.86362466346
73058,23351.04878045783
73059,29350.048597617937
73060,52161.792003285685
73061,18816.747250829652
73062,96937.71296538114
73063,55009.73239745116
73064,71187.12439298998
73065,26847.956514272217
73066,16858.59258951858
73067,27679.20416685312
73068,17302.341835157316
73069,33357.415069728086
73070,30780.554022026598
73071,36988.26105166102
73072,18092.4488190027
73073,49360.55352052138
73074,24485.69565836045
73075,16572.843787146932
73076,49419.19472659536
73077,76055.8410120118
73078,55105.390765077704
73079,46572.43525118734
73080,80623.76107895508
73081,21370.177646853255
73082,21599.88781610926
73083,18298.921768083117
73084,61334.462299378785
73085,18365.339094109055
73086,32065.503766351405
73087,37528.84902547909
73088,46170.21918497199
73089,23139.788424169892
73090,16833.242219513806
73091,45113.824301230576
73092,21784.553919539543
73093,59061.946731846
73094,46017.23931429313
73095,17241.269525291133
73096,32085.39546430358
73097,58958.49721469687
73098,47969.5987443831
73099,38795.13034941692
73100,75948.07994571966
73101,23017.915228179958
73102,40850.09629320676
73103,20145.878383321327
73104,16262.182114494592
73105,26150.528009491205
73106,29052.069690237695
73107,35458.79112792358
73108,44086.00539971527
73109,62495.46598949082
73110,44554.765138104885
73111,52968.3008987726
73112,16947.4288742777
73113,20923.78013463589
73114,26026.42366671307
73115,29128.671344795865
73116,53986.42572936037
73117,17253.351910234895
73118,25934.88530771273
73119,50255.45116838865
73120,46757.31697459252
73121,36599.21032202555
73122,16866.124717996074
73123,29176.223642500132
73124,58698.50719562885
73125,30482.66065267428
73126,28050.643654356845
73127,54334.41774260342
73128,68002.63666036777
73129,32039.59173231563
73130,16151.125887171744
73131,28167.5734791213
73132,45866.03443351144
73133,50310.07809945581
73134,27840.686248484923
73135,48035.701894025005
73136,42097.88114271834
73137,16098.364154854635
73138,33536.97949642231
73139,17240.564670481515
73140,17437.67406592846
73141,30943.442401171404
73142,29705.42950984031
73143,33582.0603354984
73144,37560.126573029935
73145,44704.648723319035
73146,23076.91197971765
73147,47334.69353918368
73148,48524.86237363811
73149,21122.107583445293
73150,18889.254513187057
73151,19007.397728052132
73152,79567.21505226941
73153,39830.18572701229
73154,28784.979935467156
73155,59958.05152429116
73156,59258.932024696616
73157,32354.098742802486
73158,72519.65850220258
73159,52347.76785133447
73160,23378.828490283693
73161,44489.26504265365
73162,18133.525508706876
73163,17439.02550265592
73164,19170.791389794646
73165,53224.83691238563
73166,72520.55347281387
73167,26232.948214503744
73168,40450.69551040089
73169,16180.101865060364
73170,82452.26596658115
73171,24384.557551792834
73172,47049.609175115205
73173,77665.86393073101
73174,18255.837672849677
73175,44022.294179216435
73176,22190.131094118446
73177,24764.3587955125
73178,20185.755314821483
73179,17105.995355264964
73180,30796.832146911824
73181,59654.21464258785
73182,18806.698061330593
73183,65273.495789426845
73184,17446.86462122831
73185,21257.949345457895
73186,16194.910713561723
73187,49317.76156205519
73188,16429.207623567032
73189,18176.16687693785
73190,19295.74044299109
73191,51130.586869863444
73192,17635.601553561395
73193,37333.31871098116
73194,33386.18585140616
73195,18525.245020898034
73196,28738.11641552258
73197,41610.545140165734
73198,18433.94049696324
73199,18475.1462009128
73200,18065.54120122379
73201,117278.25392168087
73202,42117.555029169875
73203,98898.50809203314
73204,24094.087084398827
73205,71179.91309807914
73206,16916.206581771778
73207,50145.63346727234
73208,16526.112020944758
73209,21334.227859554685
73210,31600.54561111576
73211,27212.962412632693
73212,45054.15658506032
73213,16532.056042024837
73214,24574.288234231146
73215,39703.51253705324
73216,44208.159169278944
73217,32803.75185023598
73218,46530.82815708893
73219,50605.852133444896
73220,16673.408572597444
73221,16277.957556849522
73222,20913.13082938188
73223,24069.914546012453
73224,69952.75262488675
73225,79927.97053348327
73226,18046.267943931467
73227,61147.79849953414
73228,17775.601644275797
73229,52713.537817804696
73230,28963.215556859097
73231,21833.272717956424
73232,50519.452462856425
73233,33712.538888572446
73234,84508.09934281437
73235,44049.501050374405
73236,17411.029451868777
73237,21228.162437347448
73238,18624.57146647461
73239,17556.164331947668
73240,16973.53009049875
73241,40981.82846888155
73242,17119.859631279705
73243,17498.97358850965
73244,39279.6062208218
73245,16934.04388631384
73246,36765.70006689593
73247,52560.28257608909
73248,28361.57783461529
73249,23085.077041285036
73250,29979.832275796576
73251,16600.7088023923
73252,16596.747467142908
73253,69543.65930866917
73254,17913.71833109103
73255,17971.171781057656
73256,18922.08708319579
73257,16883.502399957153
73258,26368.33086568222
73259,49682.95329833904
73260,55557.40562903912
73261,18735.539380054208
73262,57489.34775857734
73263,28201.845539227117
73264,51348.605029135004
73265,36398.29648206592
73266,29526.60607487978
73267,48431.83694295771
73268,33336.02675012564
73269,35898.07897574432
73270,97995.52326915016
73271,19199.629389906695
73272,33202.420015214775
73273,17722.013310664333
73274,29404.75825043059
73275,71241.07848026666
73276,87081.71892524314
73277,17238.384655345493
73278,23518.651881735528
73279,78244.11809808608
73280,50446.4911488353
73281,17457.978361319667
73282,27749.794357543386
73283,38943.29286647461
73284,54931.61923107245
73285,100292.14208533378
73286,53820.97571736773
73287,30987.433977755678
73288,60403.07368108712
73289,29051.512683052166
73290,24263.136596995133
73291,59868.489821961986
73292,18908.354201032635
73293,30536.939961961794
73294,67268.02637996929
73295,71726.55480519358
73296,16513.780195079104
73297,23010.746783832026
73298,37091.57183920804
73299,23191.875575751066
73300,75348.26190078475
73301,37915.91765470329
73302,35789.46320218237
73303,27640.389950060217
73304,18819.85125924421
73305,35076.54630884043
73306,44448.34831934492
73307,39039.8339642091
73308,41291.62182161261
73309,64877.2655779321
73310,86383.96682684422
73311,30333.28440801146
73312,18744.785588445782
73313,20946.019883912
73314,21690.815586379773
73315,29498.303904478642
73316,47512.65304587133
73317,48784.67505490175
73318,28466.538455105532
73319,69090.02999596436
73320,82155.02634138109
73321,83461.86421512383
73322,62948.04085146709
73323,31432.740145978987
73324,16817.258028593755
73325,122613.32784075565
73326,16688.217421098805
73327,19066.627799901053
73328,41688.33370149484
73329,17330.727698025275
73330,66183.43917703896
73331,280379.48734977265
73332,17903.177785054537
73333,39459.01880142252
73334,89784.88585568265
73335,45937.204263447784
73336,22903.38985006415
73337,16151.125887171744
73338,19399.110972886305
73339,31957.439573795735
73340,40776.13093818761
73341,54256.7630018309
73342,62131.37115626087
73343,56217.89940954075
73344,62577.54466628953
73345,17703.18802706456
73346,16420.503138024906
73347,30679.81968667475
73348,49156.51981348178
73349,83920.55743086262
73350,41773.97478339655
73351,54974.30448099127
73352,48856.05287664919
73353,18284.933565341034
73354,32580.51512152981
73355,38448.899145038806
73356,22170.381640538806
73357,52253.200859009354
73358,27635.703293027374
73359,20859.356426495415
73360,20880.432604263497
73361,66212.80162754982
73362,24638.630417992405
73363,38616.666623337944
73364,58442.8288227424
73365,24954.181635237168
73366,46221.02433166859
73367,30937.66007609795
73368,30945.166942024185
73369,33207.28487133681
73370,33534.465628118
73371,42512.95229406091
73372,18604.97641742425
73373,46413.96398452812
73374,25861.57797149151
73375,46296.590720023574
73376,16387.78942531988
73377,54442.67654661109
73378,42219.21643353026
73379,40983.21000303553
73380,16947.4288742777
73381,36876.1668811317
73382,56782.94556226038
73383,28794.948965408388
73384,32685.762757442513
73385,37252.667286653916
73386,16506.54631678437
73387,17219.265852929606
73388,26545.510145709075
73389,16269.213690700124
73390,50435.026290697315
73391,17351.74533794046
73392,32154.470347109804
73393,83448.14887663622
73394,39775.09944910969
73395,33706.35237558192
73396,92381.89422938117
73397,26175.29240644457
73398,62214.429288011444
73399,54873.92654398853
73400,32499.104190029077
73401,33580.7127527123
73402,45983.22580359655
73403,26302.78322530173
73404,43083.16306587757
73405,32568.90805614793
73406,31226.54254591335
73407,50633.476907663564
73408,16390.4155238457
73409,76166.75900520718
73410,18512.436423851108
