id,price
69578,20447.45676881435
69579,37857.95049938416
69580,36878.073439619686
69581,14859.33727257623
69582,77321.24018300044
69583,41632.63803834558
69584,109671.73817957113
69585,62934.31437879912
69586,21088.759038299064
69587,56672.244492614096
69588,97413.78933191061
69589,48871.24309579431
69590,16456.41255180869
69591,123041.62310497696
69592,22625.245133685614
69593,22292.57235206521
69594,13211.761967138727
69595,24042.06390254118
69596,30707.876276871768
69597,29345.83330091435
69598,41960.902368415096
69599,17666.24365354419
69600,39635.41362064305
69601,69298.08969280137
69602,14314.410818546952
69603,47836.033629960286
69604,14586.091437075964
69605,30133.670226680493
69606,54172.931919166964
69607,54070.90456203316
69608,28525.352397035702
69609,29358.884767330837
69610,22855.13729916108
69611,41327.47459563733
69612,19557.351488613087
69613,21492.435165666673
69614,43955.01204898805
69615,45142.50373038917
69616,48286.31539111718
69617,16649.66185027387
69618,55527.896073784745
69619,29825.935021066787
69620,48231.53581246721
69621,47793.36946687108
69622,25335.884021859787
69623,30845.215079659265
69624,56763.30197714133
69625,32627.747169728278
69626,46700.73603186095
69627,16290.881681664274
69628,25680.471741677222
69629,40345.18367466453
69630,21034.367465043386
69631,35794.579184678056
69632,22004.78118079531
69633,61939.40966043148
69634,45517.928409696695
69635,47408.173725946486
69636,21082.952446309166
69637,49939.34314167269
69638,26269.03675798963
69639,17136.317315451644
69640,39956.11148264889
69641,41864.77133264578
69642,92051.63015225728
69643,15286.076336080414
69644,13940.993576657434
69645,46063.78481346001
69646,69813.40422777727
69647,26875.457618697794
69648,23941.420861047776
69649,18096.319328204972
69650,13924.857504797814
69651,23064.041337225015
69652,33588.443278798164
69653,38358.824964724256
69654,46313.32838756107
69655,36188.791138269175
69656,16635.78641035791
69657,73607.30564095148
69658,16114.885493339412
69659,122037.30698499658
69660,49767.387035093016
69661,41224.93027320106
69662,13363.833390087244
69663,54527.89911844878
69664,42604.90444815744
69665,32164.11151474371
69666,28191.617126171128
69667,20945.148597490876
69668,21974.110417251824
69669,38243.1201851148
69670,32392.226329455763
69671,15556.052386682975
69672,83105.27209434802
69673,60761.460623896644
69674,23518.211615841457
69675,102094.53020135144
69676,58713.087043774714
69677,39867.33080735336
69678,38062.29184336774
69679,52447.065987125214
69680,59877.05445799208
69681,33474.06603740306
69682,51261.87701300745
69683,49804.13495066261
69684,60355.12263369223
69685,19577.54319493681
69686,45623.212073943345
69687,37312.91005044329
69688,73245.07550616654
69689,19527.669529245053
69690,17741.3328094717
69691,23583.809401888517
69692,86932.92355555117
69693,109052.57078857545
69694,92676.10136704594
69695,28787.90572783365
69696,14374.341991420684
69697,14069.893731757164
69698,21757.66446335585
69699,36899.10083508409
69700,43321.89017572326
69701,85731.85660359892
69702,56767.644282497524
69703,16227.45199864044
69704,57789.599172840964
69705,103932.11341212067
69706,52615.64974394559
69707,16020.450129675131
69708,33499.50397696229
69709,47457.53418363662
69710,42521.825059946634
69711,39623.149240021805
69712,14396.850853123726
69713,14982.987628433446
69714,50611.62767345795
69715,40609.932621380045
69716,34611.08683972494
69717,104835.88122716198
69718,26777.948951237264
69719,40892.19566999065
69720,62017.11319920407
69721,57386.00613757317
69722,20427.53490457543
69723,50433.420772449
69724,48196.73373163411
69725,57368.65110189435
69726,20357.13406719764
69727,20922.040989098703
69728,21019.055300311684
69729,38074.00949987426
69730,35857.89815921624
69731,31112.7886804344
69732,16222.653445879805
69733,42312.88941161901
69734,23015.760773614627
69735,25674.55536837551
69736,37150.155925542465
69737,45729.320562258625
69738,56105.66662844885
69739,63695.41090146757
69740,15093.219445102994
69741,62359.59045241499
69742,80865.74269216075
69743,54762.89355691725
69744,52922.69040163878
69745,46360.076027123025
69746,37437.140650655
69747,35617.695208496785
69748,14203.005484122865
69749,14987.647512949197
69750,32615.067916351254
69751,17793.610395519932
69752,31885.573748539744
69753,52982.12790254871
69754,73205.35243897045
69755,18530.569102665493
69756,104720.79302260124
69757,33348.02050185117
69758,82922.15021246327
69759,32129.118555168094
69760,39825.46364764091
69761,43016.524638000184
69762,23705.119459618305
69763,37683.956064860715
69764,13954.884625718254
69765,19434.823100589096
69766,22414.519819515637
69767,64799.72464856918
69768,42842.53572024972
69769,31105.471926823473
69770,60246.52297295814
69771,51501.76860643691
69772,62748.77493600448
69773,43059.79564757197
69774,49823.594394404114
69775,47881.01875617135
69776,33390.61663978408
69777,42794.012128611714
69778,25204.795415786375
69779,54757.60280824804
69780,13625.195529678216
69781,21123.27841987488
69782,60488.2675306343
69783,29766.996318478807
69784,28899.677445265228
69785,20548.484043028155
69786,38041.400844971206
69787,14931.997201939977
69788,82610.62443234427
69789,64309.40549376248
69790,14361.635541016216
69791,29751.718582647576
69792,95350.40828595507
69793,25202.616211547964
69794,48523.73027707118
69795,13911.170813447336
69796,48219.85015645018
69797,48279.59583749002
69798,43572.990215431135
69799,17942.026926516653
69800,40106.0939541964
69801,21505.85955066136
69802,22705.65417565797
69803,32144.67509829065
69804,42971.46000678475
69805,42517.94892394936
69806,23944.85813860955
69807,14021.922115981472
69808,15255.84067000167
69809,35981.97722946004
69810,57274.79230169119
69811,38103.61662912751
69812,63722.96029774726
69813,59389.135333549726
69814,50811.993250461026
69815,46507.326357725426
69816,47240.450940895644
69817,20034.141150170446
69818,13429.279947809127
69819,45272.197867564595
69820,68348.26919874412
69821,45034.12419133758
69822,53680.23551069735
69823,79326.7562521005
69824,83043.03011940702
69825,49106.1833802868
69826,48162.72333321592
69827,23168.13028196928
69828,15673.78245165199
69829,24678.854398121242
69830,36688.80132118224
69831,68881.0186887977
69832,16631.44571108372
69833,27812.653745100222
69834,18951.642268636657
69835,16145.41507726514
69836,14785.926030270357
69837,13488.332548531458
69838,16012.871672522619
69839,38231.86477805874
69840,87024.13461039595
69841,16610.38775045708
69842,14425.753186238051
69843,17882.34991793521
69844,13901.247424126603
69845,34857.44532135425
69846,15303.71685179304
69847,32449.610191705415
69848,36685.793459269
69849,29545.146638953815
69850,41148.63198741668
69851,13483.324331314769
69852,38364.481812471815
69853,134945.75522943202
69854,43818.3803227919
69855,19282.623422932684
69856,24322.932557803895
69857,22177.05851920661
69858,28408.21347319164
69859,46566.27494962459
69860,25286.595473100362
69861,15585.4237621008
69862,73662.02897152986
69863,79255.696296203
69864,38748.395772667456
69865,66759.99999488195
69866,53330.012206929445
69867,32566.54583431954
69868,68905.89019786697
69869,50765.51192047126
69870,21557.73653673065
69871,53461.03863322216
69872,16891.672175869844
69873,51646.67287050124
69874,48355.781109537325
69875,33153.68614410618
69876,57394.55574084112
69877,75926.66436196053
69878,15918.749259524493
69879,58087.1211216568
69880,13351.287144818712
69881,32624.931621948763
69882,17317.62589851611
69883,44260.136595575954
69884,14092.10045495815
69885,76049.19397128145
69886,51199.859646748606
69887,21440.455646354036
69888,55432.38789082968
69889,62190.14001233623
69890,111767.85921683344
69891,15853.219387614059
69892,28888.342347649344
69893,132706.18348388028
69894,65345.74569096395
69895,34621.65789442877
69896,47788.380172534904
69897,13307.621427567521
69898,19657.090259585788
69899,74451.720017447
69900,36635.545207910895
69901,14277.7399015465
69902,14063.863078310902
69903,21393.241193407808
69904,40970.51520618126
69905,15039.697993216005
69906,22610.189613361203
69907,56677.22735558147
69908,154928.067305535
69909,14765.511306857472
69910,27640.490831949584
69911,41472.827139484965
69912,32698.84401372002
69913,19752.440628537126
69914,25152.341093476414
69915,24699.84612005688
69916,33348.892951833426
69917,37378.347712299634
69918,75761.87462653227
69919,85674.63154433397
69920,48946.82365471674
69921,15806.003700362868
69922,20927.65518549092
69923,54196.61755433542
69924,32425.227997803555
69925,39583.66197547229
69926,16365.360772081185
69927,34374.80347929404
69928,81122.9948330609
69929,68410.0929850363
69930,69098.5272603765
69931,47629.19666500867
69932,22711.36800996095
69933,37646.644317705446
69934,23857.01434728369
69935,26536.120118215204
69936,39778.67906084194
69937,40413.87710950027
69938,54906.34841230898
69939,14128.991933099207
69940,23143.942812767473
69941,23103.122370263267
69942,25300.02635476307
69943,124197.61816682639
69944,42493.71319446483
69945,59908.4578232025
69946,27523.12143779363
69947,59252.62677580005
69948,44268.66213838648
69949,160079.91546711288
69950,19373.892368031888
69951,22268.24603791793
69952,63995.78091438667
69953,74285.46734146366
69954,88895.30568617296
69955,13454.8476317738
69956,44330.09877473598
69957,25159.743779421628
69958,48008.89037477955
69959,14281.319934795805
69960,78151.29126458285
69961,61385.56608046326
69962,36094.25980369066
69963,15620.53372566201
69964,40739.93276465998
69965,13004.769822290538
69966,23887.017869498042
69967,26402.076785854955
69968,32777.870154526325
69969,14944.854407848374
69970,28879.190770058205
69971,15643.7044808579
69972,44547.608514438594
69973,26773.945002607874
69974,66290.07262877274
69975,13459.084189890535
69976,32773.21813152228
69977,62457.92458852343
69978,46589.91982642366
69979,71474.5069786845
69980,32199.68119745162
69981,14825.03385599248
69982,21834.536137926578
69983,14917.452768451176
69984,35016.50216327559
69985,76146.8840830624
69986,71460.93633774684
69987,32174.7558775631
69988,14675.378345597715
69989,28141.709759450805
69990,25177.62769085482
69991,16155.461332486433
69992,13530.58065735981
69993,48315.4743491333
69994,71992.42432479867
69995,40212.72871477866
69996,29684.932912239008
69997,67653.26982796124
69998,34438.56019193194
69999,48135.22384186703
70000,58404.21025548357
70001,19734.8533853141
70002,14037.436201365665
70003,38473.943425020036
70004,42982.34312465123
70005,98200.11561637267
70006,99396.2102557191
70007,38667.20740321119
70008,71811.36690943158
70009,43790.9518506512
70010,78825.25494857274
70011,24498.012363901555
70012,17110.289350498166
70013,35929.2510051536
70014,19175.478128120518
70015,62408.21649419338
70016,18556.05280338895
70017,37381.2419246649
70018,22345.580379898118
70019,14079.974387624248
70020,33953.430111694
70021,36183.9217708395
70022,29923.179068051424
70023,70676.41675803452
70024,60199.52153271235
70025,26262.97771655708
70026,13499.705683184735
70027,35685.01756763949
70028,15077.242931739273
70029,20337.730791629994
70030,35410.47406284915
70031,75748.31259449048
70032,22546.462190084476
70033,13405.31660324982
70034,19237.21209013147
70035,14720.606250517207
70036,55386.17572935162
70037,60753.95377369263
70038,51522.92319401024
70039,23541.95941754372
70040,14227.201724766774
70041,51167.98105450633
70042,60798.453249297454
70043,35698.99538223158
70044,32364.410568337087
70045,16925.233109558205
70046,14542.515877611319
70047,30856.135979290313
70048,19455.44850502181
70049,29381.37886443031
70050,37258.65466171635
70051,46802.829192372505
70052,38489.603899971786
70053,136973.5271385114
70054,28530.610014534952
70055,58878.11484454999
70056,24436.91043205571
70057,53283.894076953206
70058,34990.38135267489
70059,78421.18488631061
70060,14185.72326355865
70061,14974.429427104194
70062,51022.67681743074
70063,16236.11820606249
70064,14490.005359665147
70065,19032.67326513032
70066,46006.72767984762
70067,40437.363630690634
70068,36806.819533880545
70069,14115.80079394829
70070,22955.367803992034
70071,27934.403168283152
70072,41009.60772145027
70073,131157.30317584783
70074,17603.663409223464
70075,64327.27765362507
70076,38691.15395007842
70077,17480.321475481614
70078,16277.219732820793
