id,price
74860,13810.659226068416
74861,49688.18132537663
74862,64552.86992495986
74863,44810.78299157189
74864,60778.28298163009
74865,10770.567662906342
74866,106629.34286235261
74867,15594.124259839917
74868,25575.883145209787
74869,29564.929182930442
74870,12798.274380117247
74871,65441.02479314841
74872,98418.09983145181
74873,10520.399533754022
74874,32489.742246366637
74875,64203.154489552464
74876,31085.551370740228
74877,49696.748607064204
74878,47017.96111247896
74879,14024.538998340018
74880,54274.64940916365
74881,23496.29322332333
74882,39110.77694426571
74883,12464.373269896052
74884,22094.703682285144
74885,28536.959858279664
74886,32523.274417549652
74887,63781.456123789234
74888,40321.009060544595
74889,39816.07606172796
74890,47457.391007455284
74891,38727.08777126456
74892,26192.532769172452
74893,15820.992049006381
74894,63128.614433019495
74895,14171.337681146179
74896,13955.850243041457
74897,45600.139153835524
74898,73249.40787129894
74899,41981.33972535721
74900,82135.95150940496
74901,6799.758288515795
74902,57268.97826031993
74903,81152.25145381845
74904,31487.976011020917
74905,6285.639290965914
74906,57214.048673038335
74907,38711.390107905274
74908,25451.84020486517
74909,15655.512556238009
74910,71201.42663379086
74911,34949.44724453847
74912,62250.98893123468
74913,56478.75259958275
74914,29354.574303317386
74915,43410.99776607831
74916,23287.933672814506
74917,10821.679916749563
74918,136467.1054766951
74919,99950.03672479853
74920,25569.38911783236
74921,54565.47338127137
74922,-157.70922017279446
74923,34086.358121274796
74924,46056.96578465266
74925,34399.5276981787
74926,99656.45894051765
74927,33797.881667255344
74928,17388.077409680805
74929,58291.42925687856
74930,26311.485922031454
74931,81037.18493956041
74932,54204.12896261753
74933,7237.54161271058
74934,3769.3939031611453
74935,32467.25778240694
74936,35974.62339578165
74937,25359.51541096457
74938,55503.41509886333
74939,79977.9442775555
74940,43132.261381951954
74941,16637.340269961285
74942,19309.466702594105
74943,43553.10869898561
74944,30260.519067895675
74945,26211.419073749195
74946,41542.9876599796
74947,46771.80329919864
74948,76567.42046443775
74949,49639.22710672633
74950,34804.50769749652
74951,16082.13115204302
74952,28183.921337458178
74953,16066.09370604577
74954,33752.80805418906
74955,4308.902470039038
74956,54924.96625242233
74957,24745.107161865664
74958,64952.950695697786
74959,13562.749515929438
74960,20682.891329870796
74961,87408.68763459621
74962,28064.53435349632
74963,12313.490405057622
74964,31198.750401136414
74965,41458.548751335155
74966,25851.921809415573
74967,60426.785189048525
74968,23599.25104400834
74969,48893.82827724698
74970,52956.409258600455
74971,37057.474862372226
74972,35692.06206568199
74973,71915.93353307818
74974,21358.430543638242
74975,40667.09281974855
74976,57840.39307636126
74977,33815.307331131175
74978,39171.13709573697
74979,16486.4338495581
74980,8545.051639618247
74981,50107.22933426883
74982,34177.66127773029
74983,45047.8921190211
74984,90040.3398624284
74985,2947.51941066353
74986,30710.79271280461
74987,33292.71069317356
74988,17029.437494031077
74989,40830.136260034764
74990,22299.96466157021
74991,44447.20919992319
74992,36426.9889607856
74993,26617.842574019818
74994,34735.21425170085
74995,67120.18307394341
74996,6412.405684835148
74997,6078.13151349364
74998,27595.80378978
74999,48498.91336454812
75000,23869.31663505075
75001,63387.40245486236
75002,20746.837161774572
75003,15250.190795582685
75004,42281.25727803218
75005,30433.047077549785
75006,34307.42000069524
75007,44659.70984475863
75008,24686.09891735365
75009,44023.54815283587
75010,15745.966089110263
75011,35073.36888736171
75012,16246.056802916777
75013,42957.25558795209
75014,100843.93220978408
75015,17248.7821615179
75016,22055.01827169984
75017,1656.0332845950732
75018,87284.35136318501
75019,15492.213335259643
75020,20079.458291890805
75021,44828.73588333267
75022,17233.068524936836
75023,49295.490181550835
75024,34272.06399057119
75025,32497.454115294782
75026,48078.719068168386
75027,10374.42807949307
75028,17888.333557758266
75029,17556.321507819855
75030,40927.706433845146
75031,80106.06464332547
75032,33972.6449814785
75033,48134.145038479895
75034,18056.826324580783
75035,42314.99046481685
75036,56020.57485959351
75037,22536.27496822992
75038,22131.887690083135
75039,139448.62614444166
75040,37835.28459253347
75041,57671.34973388242
75042,39048.87920197688
75043,36538.22405418942
75044,30232.495212300408
75045,32208.716864274465
75046,35549.89151329784
75047,46232.17200217795
75048,42855.388715004476
75049,11836.254606243649
75050,23097.27021009617
75051,57206.563590432765
75052,41752.08262089528
75053,16034.590892193723
75054,39776.47092227756
75055,14506.02517112412
75056,81183.3040793575
75057,58771.7362006295
75058,11199.566261989381
75059,31636.362927949587
75060,58221.47583883791
75061,46062.35860330802
75062,51063.3781877861
75063,55960.906533132234
75064,11758.061370741767
75065,81759.82536040296
75066,81423.13321086962
75067,22480.6247902999
75068,39117.47614057986
75069,31055.92402748137
75070,59078.22691074746
75071,43859.36284268218
75072,75316.35153820648
75073,39248.240433598716
75074,46331.73314904788
75075,38874.34017485126
75076,94764.60825834025
75077,78676.2020011666
75078,45556.172291890936
75079,18701.791742388094
75080,57709.70313271209
75081,15149.216463620553
75082,18799.47611934205
75083,48065.66246699043
75084,23950.925913509887
75085,31471.30445440124
75086,45624.939595238015
75087,52997.09297404565
75088,23694.681962310548
75089,35406.483102719954
75090,20739.750524972693
75091,54697.4384744111
75092,11077.615190981014
75093,55346.769483090684
75094,41607.39807486777
75095,13751.308639636762
75096,54905.729823087306
75097,59100.421691772084
75098,26920.28897907902
75099,50860.27050393405
75100,29260.78341935695
75101,65838.7783436686
75102,24057.607376496944
75103,16649.02099069007
75104,93268.80812930604
75105,47523.0424467995
75106,54413.149445767536
75107,56394.43961028532
75108,45771.89132122464
75109,36834.813844102646
75110,37200.967433076185
75111,36385.08407140159
75112,57178.2240019565
75113,75260.19840053862
75114,11011.213271150724
75115,28533.08741448379
75116,50519.0652357299
75117,26109.343835604523
75118,26500.47830594396
75119,45205.7000341621
75120,14141.902367043145
75121,9067.115133224323
75122,42189.72121122063
75123,40871.02886611897
75124,44618.52689552755
75125,47713.39669868303
75126,40820.62333860432
75127,22859.53911614214
75128,33615.85788319421
75129,7879.453056319498
75130,23424.602101823053
75131,11987.024022196256
75132,35841.52050035201
75133,38876.87223499328
75134,2285.595964088683
75135,28594.364277344266
75136,40490.92366901272
75137,20169.03862252517
75138,53938.34992930279
75139,59041.4676456891
75140,44542.330449959656
75141,38052.36540757347
75142,5896.125942830649
75143,47693.00693622396
75144,52305.78448905806
75145,43086.78535014043
75146,63488.5485048112
75147,59281.26358417097
75148,8946.89890223888
75149,12179.899078876564
75150,20354.335926653912
75151,16973.626005831607
75152,12548.529699946555
75153,17907.16270712096
75154,51733.28244123628
75155,28639.40127117355
75156,20092.48403209215
75157,37872.43083269764
75158,37201.79318017975
75159,35715.00903046377
75160,65148.529525305166
75161,41549.08029463673
75162,37375.57709007908
75163,72098.86702749817
75164,41705.73705823789
75165,35830.60101327194
75166,81862.11187516892
75167,49748.86548322353
75168,82299.54763053647
75169,62875.097656120095
75170,48666.401050085326
75171,32707.012779445125
75172,35619.7648365491
75173,31082.68401795127
75174,19898.60427763777
75175,15440.002235934464
75176,19634.319654283958
75177,34742.4514407196
75178,22101.116154174593
75179,62632.67439178525
75180,15595.344092211588
75181,13486.048540492868
75182,23011.794236392492
75183,25915.34388629791
75184,64794.949149806635
75185,38008.067155308374
75186,28012.19969892801
75187,2529.9672842084874
75188,43380.07563021467
75189,79165.23213303463
75190,63658.67990155448
75191,55772.80514711044
75192,10022.333224134256
75193,14302.233100806485
75194,65507.9546958957
75195,62069.09299365076
75196,36151.2435292559
75197,44002.2083461281
75198,75774.00301574463
75199,33089.79194712687
75200,14126.928339176506
75201,19740.321480209215
75202,59705.81859922139
75203,34239.22544917193
75204,36996.61668439083
75205,17984.955539325405
75206,30793.392806212574
75207,11886.250670271673
75208,41080.773929147224
75209,40836.415662549414
75210,89164.25946300509
75211,19434.875843739832
75212,6638.213264301771
75213,51706.320414872076
75214,58728.45619913393
75215,14468.206396310601
75216,28257.413494234777
75217,14608.180246706892
75218,37624.37789943959
75219,15543.024420853526
75220,25144.66119457185
75221,57618.68526345478
75222,16757.474183455255
75223,13221.171467428794
75224,81002.73211382814
75225,25758.259974209133
75226,31966.595180570683
75227,33939.17774410002
75228,56519.89116685032
75229,52308.42583454029
75230,38978.61509215491
75231,24384.056086175657
75232,86892.99172783257
75233,26905.751006360242
75234,35487.821943554074
75235,8306.354909424213
75236,52230.01777602556
75237,45095.45990410203
75238,7984.624622013277
75239,33743.70227882266
75240,5226.949569623271
75241,44489.63751708398
75242,22860.593366027202
75243,83016.94241131101
75244,52409.77722053814
75245,90082.25069227452
75246,57509.06706716113
75247,6452.451616889097
75248,23231.789413057133
75249,18047.29348276408
75250,37257.637711416406
75251,69688.77749277072
75252,5558.159595635501
75253,49653.715141954846
75254,20431.141226690735
75255,15698.502131151914
75256,26680.574217024005
75257,32798.14034546234
75258,44301.21050179282
75259,30885.70752928839
75260,17635.798787314245
75261,41510.403901013626
75262,39287.853231861125
75263,57830.83369240662
75264,27437.34867973103
75265,34673.4810804567
75266,33022.99113764114
75267,59430.86056228081
75268,43270.41513323773
75269,39901.43660969677
75270,5945.109617700995
75271,91943.55362503607
75272,19302.25963192733
75273,44056.342081851086
75274,10481.847555228649
75275,36499.529886383374
75276,19591.372273813144
75277,14927.85121760105
75278,59003.90003725081
75279,77216.07384587273
75280,58561.333772976825
75281,54788.402422647145
75282,52704.62863069747
75283,46474.340170829186
75284,26371.03072598583
75285,58824.6501110608
75286,14150.776967857271
75287,11269.44638402226
75288,20935.554063634452
75289,53346.18594469549
75290,8829.432053799657
75291,27418.231632279312
75292,23777.86002838726
75293,26281.01457456289
75294,29644.361136735224
75295,15717.035477288402
75296,26699.572086578795
75297,48342.949940231185
75298,11356.869394900255
75299,24383.483557230433
75300,45565.132186965384
75301,28263.235695115047
75302,56644.62847818006
75303,25208.736367024318
75304,57388.05090909657
75305,32653.22704615771
75306,54596.384053552625
75307,31528.88806657598
75308,47775.657855630925
75309,46023.896035470985
75310,73397.8997513391
75311,39900.77133927279
75312,89594.24890174788
75313,37580.3573643512
75314,21770.342668702582
75315,27881.63581342246
75316,26255.164745335533
75317,17904.87651931082
75318,45425.630234632335
75319,45609.79484848041
75320,40002.65213267479
75321,44447.21440570877
75322,20821.13150442796
75323,37176.399843959596
75324,27850.789740021504
75325,46863.06387222886
75326,43348.40163821146
75327,47981.57022317613
75328,85144.69382590943
75329,42798.5691882186
75330,34428.17583431858
75331,67128.13247849498
75332,10743.008900818855
75333,30699.659198072146
75334,40209.284792304075
75335,2997.2022420794406
75336,26242.741946971608
75337,30839.603576365313
75338,17977.785674826497
75339,10445.186042609674
75340,69295.17773003843
75341,22824.089872427696
75342,38935.38927069474
75343,27570.601621253147
75344,6021.959829665488
75345,48288.88737895181
75346,38742.63914156289
75347,53216.58898342616
75348,65609.5449095419
75349,23727.18070536009
75350,26693.551926409622
75351,49399.631219742485
75352,17254.45657796902
75353,11131.732615519546
75354,31647.569974433813
75355,32268.50786160273
75356,30002.394398574863
75357,55034.64570749972
75358,6963.897035390651
75359,30423.544193357164
75360,52674.92395548363
75361,50680.77554689463
75362,21621.83632931549
75363,25662.88559459934
75364,93993.69183942465
